Albania; cases
Argentina; cases
Armenia; cases
Australia; cases
Austria; cases
Azerbaijan; cases
Bahrain; cases
Bangladesh; cases
Barbados; cases
Belarus; cases
Belgium; cases
Bolivia; cases
Bosnia and Herzegovina; cases
Brazil; cases
Bulgaria; cases
Canada; cases
Chile; cases
Colombia; cases
Costa Rica; cases
Croatia; 
Czechia; 
Denmark; 
Ecuador; 
Egypt; 
Estonia; 
Finland; 
France; 
Germany; 
Greece; 
Grenada; 
Hungary; 
Iceland; 
India; 
Indonesia; 
Iran; 
Ireland; 
Israel; 
Italy; 
Jamaica; 
Japan; 
Kazakhstan; 
Kosovo; 
Kyrgyzstan; 
Latvia; 
Lithuania; 
Luxembourg; 
Malaysia; 
Malta; 
Mexico; 
Montenegro; 
Nepal; 
Netherlands; 
New Zealand; 
Nigeria; 
North Korea; 
North Macedonia; 
Norway; 
Pakistan; 
Palestine; 
Panama; 
Peru; 
Philippines; 
Poland; 
Portugal; 
Romania; 
Russia; 
Serbia; 
Singapore; cases
Slovakia; 
Slovenia; 
South Africa; 
South Korea; 
Spain; 
Sweden; 
Switzerland; 
Taiwan[a]; cases
Thailand; 
Trinidad and Tobago; 
Turkey; 
Ukraine; cases
United Arab Emirates; 
United Kingdom[b]; 
United States; 
Uruguay; 
Venezuela[c]; 
