;Country;Date;Tested;Units;Positive;Units.1;%;Tested /millionpeople;Positive /millionpeople;Ref.
0;Albania;26 April;7279;cases;726;cases;10.0;2542;254;[127]
1;Argentina;25 April;47406;samples;3607;cases;7.6;1051;80;[128]
2;Armenia;26 April;17931;;1746;cases;9.7;6075;592;[129]
3;Australia;26 April;506449;samples;6711;cases;1.3;19939;264;[130]
4;Austria;26 April;227631;;15134;cases;6.6;25569;1700;[131]
5;Azerbaijan;24 April;120479;;1645;cases;1.4;12172;166;[132]
6;Bahrain;26 April;113436;;2633;cases;2.3;72278;1678;[133]
7;Bangladesh;26 April;46589;samples;5416;cases;11.7;260;30;[134]
8;Barbados;25 April;1502;;79;cases;5.3;5233;275;[135]
9;Belarus;26 April;147525;samples;10463;cases;7.1;15542;1102;[136]
10;Belgium;25 April;207813;samples;46134;cases;22.2;18046;4006;[137]
11;Bolivia;25 April;5572;cases;866;cases;15.5;488;76;[138]
12;Bosnia and Herzegovina;26 April;25830;samples;1516;cases;5.9;7549;443;[139]
13;Brazil;20 April;132467;samples;40581;cases;30.6;630;193;[140][141]
14;Bulgaria;22 April;27000;;1024;cases;3.8;3885;147;[142][143]
15;Canada;25 April;691663;cases;45778;cases;6.6;18252;1208;[144]
16;Chile;26 April;155975;samples;13331;cases;8.5;8179;699;[145]
17;Colombia;25 April;81146;samples;5142;cases;6.3;1681;107;[146]
18;Costa Rica;25 April;12467;samples;693;cases;5.6;2494;139;[147]
19;Croatia;26 April;31622;;2030;cases;6.4;7758;498;[148]
20;Czechia;26 April;215116;samples;7387;cases;3.4;20199;694;[149]
21;Denmark;26 April;154703;cases;8773;cases;5.7;26092;1480;[150]
22;Ecuador;23 April;34420;samples;11183;cases;32.5;2015;655;[151]
23;Egypt;17 April;55000;samples;2844;cases;5.2;550;28;[152]
24;Estonia;24 April;46281;;1605;;3.5;34841;1208;[153]
25;Finland;26 April;80273;;4576;;5.7;14510;827;[154][155]
26;France;19 April;457287;;102358;;22.4;6823;1527;[156]
27;Germany;21 April;2072669;;155773;;7.5;24927;1873;[40]
28;Greece;24 April;61407;;3459;;5.6;5702;321;[157]
29;Grenada;16 April;92;;14;;15.2;825;126;[158]
30;Hungary;24 April;58251;;2383;;4.1;6030;247;[159]
31;Iceland;26 April;46352;;1792;;3.9;127250;4920;[160]
32;India;26 April;625309;;26496;;4.2;462;20;[161][162]
33;Indonesia;25 April;52541;;8607;;16.4;196;32;[163]
34;Iran;25 April;410075;;89328;;21.8;4930;1074;[164]
35;Ireland;25 April;127319;;18561;;14.6;26737;3898;[165]
36;Israel;25 April;323160;;15235;;4.7;35222;1660;[166]
37;Italy;25 April;1707743;;195351;;11.4;28293;3236;[167]
38;Jamaica;17 April;1516;;163;;10.8;556;60;[168]
39;Japan;25 April;147454;;12829;;8.7;1169;102;[169]
40;Kazakhstan;20 April;102859;;1775;;1.7;5514;95;[170][171]
41;Kosovo;25 April;6182;;731;;11.8;3415;404;[172]
42;Kyrgyzstan;25 April;44127;;665;;1.5;6906;104;[173][174]
43;Latvia;26 April;47617;;812;;1.7;24801;423;[175]
44;Lithuania;26 April;104488;;1438;;1.4;37393;515;[176]
45;Luxembourg;26 April;39003;;3723;;9.5;62294;5946;[177]
46;Malaysia;26 April;131491;;5780;;4.4;4012;176;[178]
47;Malta;19 April;24042;;427;;1.8;48712;865;[179]
48;Mexico;25 April;62334;;12872;;20.7;492;102;[180]
49;Montenegro;25 April;6665;;319;;4.8;10559;505;[181]
50;Nepal;25 April;49336;;49;;0.10;1756;1.7;[182]
51;Netherlands;25 Apr;188214;;37190;;19.8;10801;2134;[183][184]
52;New Zealand;26 April;120981;samples;1121;cases;0.93;24331;225;[185]
53;Nigeria;26 April;10918;;1273;;12.7;53;6.2;[186]
54;North Korea;22 April;740;;0;;0;29;0;[187]
55;North Macedonia;19 April;11870;;1207;;10.2;5715;581;[188]
56;Norway;23 April;155125;;7408;;4.8;28900;1380;[189]
57;Pakistan;25 April;144365;;12723;;8.8;667;59;[190]
58;Palestine;24 April;27800;;484;;1.7;5503;96;[191]
59;Panama;25 April;24304;;5338;;22.0;5819;1278;[192]
60;Peru;26 April;232747;;27517;;10.9;7091;838;[193]
61;Philippines;25 April;84789;;7294;;8.6;840;72;[194]
62;Poland;25 April;278994;;11067;;4.0;7268;288;[195][196]
63;Portugal;23 April;300525;;22353;;8.3;22953;1916;[197]
64;Romania;26 April;136518;;11036;;8.1;7036;569;[198]
65;Russia;25 April;2877699;samples;80949;cases;2.8;19610;552;[199][200]
66;Serbia;26 April;64303;;8042;;12.5;9234;1155;[201]
67;Singapore;20 April;82644;cases;8014;cases;9.7;14490;1405;[202]
68;Slovakia;25 April;70928;;1379;;1.9;13009;253;[203][204]
69;Slovenia;20 April;42976;;1355;;3.2;20523;647;[205]
70;South Africa;26 April;168643;samples;4546;;2.7;2869;77;[206]
71;South Korea;25 April;595161;;10718;;1.8;11510;207;[207]
72;Spain;13 April;930230;;169496;;18.2;19905;3627;[208][209]
73;Sweden;21 April;94500;;15322;;16.2;9150;1484;[210]
74;Switzerland;22 April;230946;;28268;;12.2;26948;3298;[211]
75;Taiwan[a];27 April;60956;cases;429;cases;0.70;2582;18;[212]
76;Thailand;24 April;50390;;2854;;5.7;726;41;[213]
77;Trinidad and Tobago;25 April;1501;;115;;7.7;1100;84;[214]
78;Turkey;26 April;889742;;110130;;12.4;10700;1324;[215]
79;Ukraine;26 April;89373;samples;8617;cases;9.6;2126;205;[216][217]
80;United Arab Emirates;23 April;898000;;8756;;0.98;93548;912;[218]
81;United Kingdom[b];26 April;669850;;152840;;22.8;9917;2263;[219]
82;United States;26 April;5445524;;959056;;17.6;16590;2922;[220]
83;Uruguay;24 April;15834;;636;;4.0;4563;183;[221]
84;Venezuela[c];24 April;394125;;318;;0.08;13644;11.0;[222]
85;Vietnam;26 April;212142;;270;;0.13;2149;2.7;[223]
